Id,Weekly_Sales
14_34_2013-03-29,-42.71
14_34_2013-04-05,32.77
14_34_2013-04-12,35.95
14_34_2013-04-19,35.57
14_34_2013-04-26,31.94
14_34_2013-05-03,49.8
14_34_2013-05-10,27.81
14_34_2013-05-17,22169.43
14_34_2013-05-24,23898.99
14_34_2013-05-31,25386.35
14_34_2013-06-07,21741.02
14_34_2013-06-14,20143.62
14_34_2013-06-21,19518.7
14_34_2013-06-28,21043.24
14_34_2013-07-05,17218.82
14_34_2013-07-12,18073.83
14_34_2013-07-19,16000.97
14_34_2013-07-26,14728.79
14_35_2012-11-02,14199.89
14_35_2012-11-09,14611.59
14_35_2012-11-16,14498.4
14_35_2012-11-23,13335.7
14_35_2012-11-30,13095.25
14_35_2012-12-07,15420.55
14_35_2012-12-14,15088.42
14_35_2012-12-21,15448.99
14_35_2012-12-28,16755.02
14_35_2013-01-04,17604.97
14_35_2013-01-11,17146.42
14_35_2013-01-18,14781.11
14_35_2013-01-25,14528.85
14_35_2013-02-01,13274.02
14_35_2013-02-08,13652.52
14_35_2013-02-15,13387.59
14_35_2013-02-22,13239.66
14_35_2013-03-01,12874.01
14_35_2013-03-08,12130.24
14_35_2013-03-15,12317.04
14_35_2013-03-22,13028.34
14_35_2013-03-29,15128.82
14_35_2013-04-05,14292.26
14_35_2013-04-12,14140.5
14_35_2013-04-19,14838.94
14_35_2013-04-26,15068.81
14_35_2013-05-03,15624.36
14_35_2013-05-10,16442.37
14_35_2013-05-17,17419.06
14_35_2013-05-24,24325.54
14_35_2013-05-31,23685.67
14_35_2013-06-07,45852.49
14_35_2013-06-14,27563.98
14_35_2013-06-21,32117.26
14_35_2013-06-28,44181.58
14_35_2013-07-05,68083.72
14_35_2013-07-12,31533.42
14_35_2013-07-19,20060.05
14_35_2013-07-26,17269.87
14_36_2012-11-02,15924.08
14_36_2012-11-09,15443.34
14_36_2012-11-16,19055.88
14_36_2012-11-23,20591.08
14_36_2012-11-30,22128.65
14_36_2012-12-07,20950.15
14_36_2012-12-14,20514.23
14_36_2012-12-21,19864.31
14_36_2012-12-28,19573.07
14_36_2013-01-04,18303.66
14_36_2013-01-11,17571.6
14_36_2013-01-18,16255.49
14_36_2013-01-25,15938.67
14_36_2013-02-01,17996.4
14_36_2013-02-08,17572.63
14_36_2013-02-15,16326.46
14_36_2013-02-22,16036.8
14_36_2013-03-01,15723.81
14_36_2013-03-08,15846.78
14_36_2013-03-15,16648.51
14_36_2013-03-22,16741.97
14_36_2013-03-29,17487.1
14_36_2013-04-05,17320.56
14_36_2013-04-12,16237.45
14_36_2013-04-19,15210.02
14_36_2013-04-26,15699.93
14_36_2013-05-03,16135.77
14_36_2013-05-10,15452.84
14_36_2013-05-17,14566.25
14_36_2013-05-24,13886.52
14_36_2013-05-31,14598.54
14_36_2013-06-07,13384.54
14_36_2013-06-14,14306.83
14_36_2013-06-21,16997.74
14_36_2013-06-28,15793.94
14_36_2013-07-05,16379.12
14_36_2013-07-12,15740.95
14_36_2013-07-19,14765.18
14_36_2013-07-26,15152.08
14_38_2012-11-02,17719.24
14_38_2012-11-09,17910.47
14_38_2012-11-16,18363.97
14_38_2012-11-23,25488.44
14_38_2012-11-30,25442.04
14_38_2012-12-07,47047.83
14_38_2012-12-14,24821.31
14_38_2012-12-21,28455.19
14_38_2012-12-28,40012.01
14_38_2013-01-04,63727.65
14_38_2013-01-11,31109.28
14_38_2013-01-18,18352.26
14_38_2013-01-25,14850.17
14_38_2013-02-01,14093.11
14_38_2013-02-08,13576.25
14_38_2013-02-15,17089.85
14_38_2013-02-22,20425.4
14_38_2013-03-01,22175.26
14_38_2013-03-08,20439.63
14_38_2013-03-15,20252.96
14_38_2013-03-22,19640.7
14_38_2013-03-29,18649.61
14_38_2013-04-05,16785.99
14_38_2013-04-12,15973.34
14_38_2013-04-19,14890.93
14_38_2013-04-26,14284.43
14_38_2013-05-03,14489.65
14_38_2013-05-10,13008.48
14_38_2013-05-17,12377.01
14_38_2013-05-24,12512.65
14_38_2013-05-31,13574.1
14_38_2013-06-07,14191.42
14_38_2013-06-14,13942.48
14_38_2013-06-21,13326.8
14_38_2013-06-28,13270.14
14_38_2013-07-05,15259.33
14_38_2013-07-12,15014.99
14_38_2013-07-19,14410.03
14_38_2013-07-26,14409.96
14_40_2012-11-02,14510.37
14_40_2012-11-09,14395.16
14_40_2012-11-16,12746.67
14_40_2012-11-23,12444.49
14_40_2012-11-30,12167.72
14_40_2012-12-07,12584.69
14_40_2012-12-14,13544.92
14_40_2012-12-21,13733.18
14_40_2012-12-28,12843.59
14_40_2013-01-04,12449.4
14_40_2013-01-11,13375.15
14_40_2013-01-18,13932.4
14_40_2013-01-25,13683.22
14_40_2013-02-01,13407.54
14_40_2013-02-08,14774.87
14_40_2013-02-15,2734.78
14_40_2013-02-22,3145.98
14_40_2013-03-01,4882.1
14_40_2013-03-08,4556.18
14_40_2013-03-15,6187.47
14_40_2013-03-22,7211.11
14_40_2013-03-29,11558.1
14_40_2013-04-05,11494.85
14_40_2013-04-12,16977.19
14_40_2013-04-19,17545.39
14_40_2013-04-26,19280.96
14_40_2013-05-03,20178.5
14_40_2013-05-10,19468.01
14_40_2013-05-17,20954.13
14_40_2013-05-24,18598.65
14_40_2013-05-31,15112.65
14_40_2013-06-07,11677.23
14_40_2013-06-14,9670.67
14_40_2013-06-21,7128.79
14_40_2013-06-28,5689.4
14_40_2013-07-05,4042.55
14_40_2013-07-12,3649.56
14_40_2013-07-19,3097.03
14_40_2013-07-26,2272.37
14_41_2012-11-02,1855.51
14_41_2012-11-09,1537.93
14_41_2012-11-16,1242.4
14_41_2012-11-23,861.6
14_41_2012-11-30,756.13
14_41_2012-12-07,754.53
14_41_2012-12-14,1023.74
14_41_2012-12-21,1349.53
14_41_2012-12-28,1215.05
14_41_2013-01-04,1210.11
14_41_2013-01-11,1519.1
14_41_2013-01-18,1406.89
14_41_2013-01-25,1514.12
14_41_2013-02-01,1356.72
14_41_2013-02-08,682.84
14_41_2013-02-15,522.39
14_41_2013-02-22,477.64
14_41_2013-03-01,748.0
14_41_2013-03-08,1615.09
14_41_2013-03-15,1839.0
14_41_2013-03-22,2117.4
14_41_2013-03-29,1288.92
14_41_2013-04-05,732.22
14_41_2013-04-12,329.43
14_41_2013-04-19,549.05
14_41_2013-04-26,443.79
14_41_2013-05-03,770.15
14_41_2013-05-10,1123.79
14_41_2013-05-17,2402.48
14_41_2013-05-24,2739.57
14_41_2013-05-31,6631.46
14_41_2013-06-07,7329.91
14_41_2013-06-14,7753.07
14_41_2013-06-21,8779.5
14_41_2013-06-28,15727.18
14_41_2013-07-05,16373.29
14_41_2013-07-12,17331.74
14_41_2013-07-19,17597.12
14_41_2013-07-26,16113.23
14_42_2012-11-02,20157.15
14_42_2012-11-09,18150.11
14_42_2012-11-16,18678.12
14_42_2012-11-23,17822.78
14_42_2012-11-30,15279.28
14_42_2012-12-07,12535.04
14_42_2012-12-14,9584.47
14_42_2012-12-21,7098.87
14_42_2012-12-28,5737.32
14_42_2013-01-04,4155.03
14_42_2013-01-11,4139.71
14_42_2013-01-18,2996.6
14_42_2013-01-25,2346.01
14_42_2013-02-01,2374.44
14_42_2013-02-08,2398.34
14_42_2013-02-15,2091.79
14_42_2013-02-22,1586.06
14_42_2013-03-01,1339.31
14_42_2013-03-08,1299.36
14_42_2013-03-15,1517.79
14_42_2013-03-22,1808.91
14_42_2013-03-29,1617.88
14_42_2013-04-05,1727.56
14_42_2013-04-12,2321.47
14_42_2013-04-19,1708.97
14_42_2013-04-26,1640.66
14_42_2013-05-03,1279.9
14_42_2013-05-10,918.27
14_42_2013-05-17,853.1
14_42_2013-05-24,1141.97
14_42_2013-05-31,1329.02
14_42_2013-06-07,1651.06
14_42_2013-06-14,1849.71
14_42_2013-06-21,2128.34
14_42_2013-06-28,1843.57
14_42_2013-07-05,1138.93
14_42_2013-07-12,294.11
14_42_2013-07-19,469.97
14_42_2013-07-26,417.41
14_43_2012-12-07,702.91
14_44_2012-11-02,1108.27
14_44_2012-11-09,2476.08
14_44_2012-11-16,2907.25
14_44_2012-11-23,4781.04
14_44_2012-11-30,5470.88
14_44_2012-12-07,6179.17
14_44_2012-12-14,7828.05
14_44_2012-12-21,13755.56
14_44_2012-12-28,14339.69
14_44_2013-01-04,19947.54
14_44_2013-01-11,24809.81
14_44_2013-01-18,22594.92
14_44_2013-01-25,24419.26
14_44_2013-02-01,24881.52
14_44_2013-02-08,20687.58
14_44_2013-02-15,17553.49
14_44_2013-02-22,15337.9
14_44_2013-03-01,12588.49
14_44_2013-03-08,9714.89
14_44_2013-03-15,7679.6
14_44_2013-03-22,5355.71
14_44_2013-03-29,3909.83
14_44_2013-04-05,3525.56
14_44_2013-04-12,2738.09
14_44_2013-04-19,2618.46
14_44_2013-04-26,1931.39
14_44_2013-05-03,1398.72
14_44_2013-05-10,1115.99
14_44_2013-05-17,936.85
14_44_2013-05-24,929.89
14_44_2013-05-31,1041.03
14_44_2013-06-07,887.58
14_44_2013-06-14,1195.56
14_44_2013-06-21,1214.82
14_44_2013-06-28,1378.54
14_44_2013-07-05,1716.87
14_44_2013-07-12,1187.11
14_44_2013-07-19,1273.31
14_44_2013-07-26,1310.99
14_46_2012-11-02,782.28
14_46_2012-11-09,11889.02
14_46_2012-11-16,10865.69
14_46_2012-11-23,6341.29
14_46_2012-11-30,6172.51
14_46_2012-12-07,5769.88
14_46_2012-12-14,6819.41
14_46_2012-12-21,8895.72
14_46_2012-12-28,5130.4
14_46_2013-01-04,6724.46
14_46_2013-01-11,5909.42
14_46_2013-01-18,5295.13
14_46_2013-01-25,4831.21
14_46_2013-02-01,7796.75
14_46_2013-02-08,8681.13
14_46_2013-02-15,8841.12
14_46_2013-02-22,6493.91
14_46_2013-03-01,8231.61
14_46_2013-03-08,7902.88
14_46_2013-03-15,8578.39
14_46_2013-03-22,8076.84
14_46_2013-03-29,7199.11
14_46_2013-04-05,6074.7
14_46_2013-04-12,7065.28
14_46_2013-04-19,8255.49
14_46_2013-04-26,7825.99
14_46_2013-05-03,6155.4
14_46_2013-05-10,9540.13
14_46_2013-05-17,10183.02
14_46_2013-05-24,8917.71
14_46_2013-05-31,9092.96
14_46_2013-06-07,10598.51
14_46_2013-06-14,8703.4
14_46_2013-06-21,7793.43
14_46_2013-06-28,7969.3
14_46_2013-07-05,7830.01
14_46_2013-07-12,8838.24
14_46_2013-07-19,7068.19
14_46_2013-07-26,5862.97
14_47_2013-01-04,5306.46
14_47_2013-02-15,6727.99
14_47_2013-03-01,6989.61
14_49_2012-11-02,7345.17
14_49_2012-11-09,11247.11
14_49_2012-11-16,6474.59
14_49_2012-11-23,5382.46
14_49_2012-11-30,5330.95
14_49_2012-12-07,5602.75
14_49_2012-12-14,5695.99
14_49_2012-12-21,6641.71
14_49_2012-12-28,4739.41
14_49_2013-01-04,6026.6
14_49_2013-01-11,6191.58
14_49_2013-01-18,12121.24
14_49_2013-01-25,8350.25
14_49_2013-02-01,4339.26
14_49_2013-02-08,6077.49
14_49_2013-02-15,7371.63
14_49_2013-02-22,8506.02
14_49_2013-03-01,11332.14
14_49_2013-03-08,7558.45
14_49_2013-03-15,6912.76
14_49_2013-03-22,5660.05
14_49_2013-03-29,3456.08
14_49_2013-04-05,4344.33
14_49_2013-04-12,8574.7
14_49_2013-04-19,7065.87
14_49_2013-04-26,4972.51
14_49_2013-05-03,4569.45
14_49_2013-05-10,6381.75
14_49_2013-05-17,6554.27
14_49_2013-05-24,6165.35
14_49_2013-05-31,8085.09
14_49_2013-06-07,7427.55
14_49_2013-06-14,6134.97
14_49_2013-06-21,5952.77
14_49_2013-06-28,6962.07
14_49_2013-07-05,6384.21
14_49_2013-07-12,4510.24
14_49_2013-07-19,5788.84
14_49_2013-07-26,4644.1
14_50_2012-11-02,5686.32
14_50_2012-11-09,6854.16
14_50_2012-11-16,7597.53
14_50_2012-11-23,7343.32
14_50_2012-11-30,7560.44
14_50_2012-12-07,7678.48
14_50_2012-12-14,7035.42
14_50_2012-12-21,6249.72
14_50_2012-12-28,5187.85
14_50_2013-01-04,4436.68
14_50_2013-01-11,4857.87
14_50_2013-01-18,7823.11
14_50_2013-01-25,7269.13
14_50_2013-02-01,7351.0
14_50_2013-02-08,8494.7
14_50_2013-02-15,5959.34
14_50_2013-02-22,4681.41
14_50_2013-03-01,5247.27
14_50_2013-03-08,6252.14
14_50_2013-03-15,4823.72
14_50_2013-03-22,4264.63
14_50_2013-03-29,3721.18
14_50_2013-04-05,4836.0
14_50_2013-04-12,4040.54
14_50_2013-04-19,9446.5
14_50_2013-04-26,7927.12
14_50_2013-05-03,6249.21
14_50_2013-05-10,7618.71
14_50_2013-05-17,5432.61
14_50_2013-05-24,9057.08
14_50_2013-05-31,9192.58
14_50_2013-06-07,4071.14
14_50_2013-06-14,3589.13
14_50_2013-06-21,3606.85
14_50_2013-06-28,3765.69
14_50_2013-07-05,3963.05
14_50_2013-07-12,4350.62
14_50_2013-07-19,4060.06
14_50_2013-07-26,3676.46
14_51_2012-11-23,2404.93
14_51_2012-12-07,2773.68
14_51_2012-12-14,4905.29
14_52_2012-11-02,4334.36
14_52_2012-11-09,5188.43
14_52_2012-11-16,4784.18
14_52_2012-11-23,2280.18
14_52_2012-11-30,2086.23
14_52_2012-12-07,3074.45
14_52_2012-12-14,4062.23
14_52_2012-12-21,2483.06
14_52_2012-12-28,3339.1
14_52_2013-01-04,3525.98
14_52_2013-01-11,3795.68
14_52_2013-01-18,3068.9
14_52_2013-01-25,3384.76
14_52_2013-02-01,2809.33
14_52_2013-02-08,4007.59
14_52_2013-02-15,3678.61
14_52_2013-02-22,4861.11
14_52_2013-03-01,3856.97
14_52_2013-03-08,2972.45
14_52_2013-03-15,2420.2
14_52_2013-03-22,5007.34
14_52_2013-03-29,1510.85
14_52_2013-04-05,1379.46
14_52_2013-04-12,1504.13
14_52_2013-04-19,1500.66
14_52_2013-04-26,1524.01
14_52_2013-05-03,1516.54
14_52_2013-05-10,1221.5
14_52_2013-05-17,1080.8
14_52_2013-05-24,1121.59
14_52_2013-05-31,1167.37
14_52_2013-06-07,961.71
14_52_2013-06-14,1046.73
14_52_2013-06-21,1044.65
14_52_2013-06-28,1091.84
14_52_2013-07-05,1067.24
14_52_2013-07-12,1114.77
14_52_2013-07-19,1076.95
14_52_2013-07-26,1027.85
14_54_2012-11-09,1021.01
14_54_2012-11-16,1082.79
14_54_2012-11-23,939.68
14_54_2012-12-07,995.89
14_54_2012-12-14,912.96
14_54_2012-12-21,824.83
14_54_2013-01-04,836.69
14_54_2013-01-11,818.86
14_54_2013-01-18,822.57
14_54_2013-01-25,847.41
14_54_2013-02-01,730.94
14_54_2013-02-08,738.72
14_54_2013-02-15,734.69
14_54_2013-03-01,728.78
14_54_2013-03-08,742.1
14_54_2013-03-29,769.55
14_54_2013-04-05,780.73
14_54_2013-04-12,800.59
14_54_2013-04-26,685.88
14_54_2013-05-03,800.94
14_54_2013-05-17,980.84
14_54_2013-05-24,1092.84
14_54_2013-05-31,1534.5
14_54_2013-07-05,1966.33
14_54_2013-07-12,4300.26
14_54_2013-07-19,4680.1
14_54_2013-07-26,8741.18
14_55_2012-11-02,21369.4
14_55_2012-11-09,33061.22
14_55_2012-11-16,13987.79
14_55_2012-11-23,1514.87
14_55_2012-11-30,786.01
14_55_2012-12-07,752.03
14_55_2012-12-14,757.67
14_55_2012-12-21,735.98
14_55_2012-12-28,621.83
14_55_2013-01-04,706.55
14_55_2013-01-11,708.18
14_55_2013-01-18,714.3
14_55_2013-01-25,735.3
14_55_2013-02-01,714.44
14_55_2013-02-08,618.39
14_55_2013-02-15,536.05
14_55_2013-02-22,534.7
14_55_2013-03-01,554.69
14_55_2013-03-08,552.26
14_55_2013-03-15,559.15
14_55_2013-03-22,627.85
14_55_2013-03-29,502.27
14_55_2013-04-05,502.33
14_55_2013-04-12,390.5
14_55_2013-04-19,318.5
14_55_2013-04-26,356.84
14_55_2013-05-03,375.24
14_55_2013-05-10,356.55
14_55_2013-05-17,419.2
14_55_2013-05-24,425.21
14_55_2013-05-31,407.21
14_55_2013-06-07,394.15
14_55_2013-06-14,392.14
14_55_2013-06-21,454.62
14_55_2013-06-28,481.86
14_55_2013-07-05,538.18
14_55_2013-07-12,377.54
14_55_2013-07-19,365.73
14_55_2013-07-26,325.75
14_56_2012-11-02,343.8
14_56_2012-11-09,365.51
14_56_2012-11-16,397.33
14_56_2012-11-23,455.67
14_56_2012-11-30,415.78
14_56_2012-12-07,421.28
14_56_2012-12-14,450.58
14_56_2012-12-21,597.16
14_56_2012-12-28,1087.2
14_56_2013-01-04,1372.14
14_56_2013-01-11,1891.4
14_56_2013-01-18,2383.98
14_56_2013-01-25,3320.78
14_56_2013-02-01,9495.97
14_56_2013-02-08,13322.91
14_56_2013-02-15,7488.86
14_56_2013-02-22,1027.63
14_56_2013-03-01,471.3
14_56_2013-03-08,395.16
14_56_2013-03-15,380.67
14_56_2013-03-22,429.23
14_56_2013-03-29,626.89
14_56_2013-04-05,556.31
14_56_2013-04-12,522.09
14_56_2013-04-19,503.31
14_56_2013-04-26,481.8
14_56_2013-05-03,502.83
14_56_2013-05-10,532.67
14_56_2013-05-17,491.98
14_56_2013-05-24,557.63
14_56_2013-05-31,609.23
14_56_2013-06-07,585.26
14_56_2013-06-14,540.43
14_56_2013-06-21,509.9
14_56_2013-06-28,533.51
14_56_2013-07-05,538.97
14_56_2013-07-12,381.0
14_56_2013-07-19,331.34
14_56_2013-07-26,342.06
14_58_2012-11-02,377.58
14_58_2012-11-09,395.41
14_58_2012-11-16,450.49
14_58_2012-11-23,434.2
14_58_2012-11-30,394.15
14_58_2012-12-07,380.8
14_58_2012-12-14,396.92
14_58_2012-12-21,528.37
14_58_2012-12-28,571.3
14_58_2013-01-04,530.26
14_58_2013-01-11,478.61
14_58_2013-01-18,517.25
14_58_2013-01-25,339.42
14_58_2013-02-01,323.72
14_58_2013-02-08,304.02
14_58_2013-02-15,310.91
14_58_2013-02-22,442.7
14_58_2013-03-01,421.67
14_58_2013-03-08,421.67
14_58_2013-03-15,438.98
14_58_2013-03-22,498.62
14_58_2013-03-29,565.26
14_58_2013-04-05,439.94
14_58_2013-04-12,384.9
14_58_2013-04-19,391.57
14_58_2013-04-26,381.88
14_58_2013-05-03,379.18
14_58_2013-05-10,391.61
14_58_2013-05-17,402.17
14_58_2013-05-24,435.01
14_58_2013-05-31,480.38
14_58_2013-06-07,448.24
14_58_2013-06-14,420.67
14_58_2013-06-21,546.61
14_58_2013-06-28,492.74
14_58_2013-07-05,422.37
14_58_2013-07-12,386.16
14_58_2013-07-19,382.54
14_58_2013-07-26,392.84
14_59_2012-11-02,385.35
14_59_2012-11-09,314.61
14_59_2012-11-16,445.26
14_59_2012-11-23,476.6
14_59_2012-11-30,435.19
14_59_2012-12-07,408.13
14_59_2012-12-14,459.96
14_59_2012-12-21,432.81
14_59_2012-12-28,415.24
14_59_2013-01-04,372.98
14_59_2013-01-11,324.0
14_59_2013-01-18,351.53
14_59_2013-01-25,461.0
14_59_2013-02-01,378.02
14_59_2013-02-08,381.28
14_59_2013-02-15,403.23
14_59_2013-02-22,493.91
14_59_2013-03-01,490.78
14_59_2013-03-08,424.73
14_59_2013-03-15,406.69
14_59_2013-03-22,417.09
14_59_2013-03-29,417.22
14_59_2013-04-05,420.72
14_59_2013-04-12,321.33
14_59_2013-04-19,466.04
14_59_2013-04-26,511.08
14_59_2013-05-03,467.67
14_59_2013-05-10,381.15
14_59_2013-05-17,292.42
14_59_2013-05-24,504.51
14_59_2013-05-31,469.54
14_59_2013-06-07,462.34
14_59_2013-06-14,462.3
14_59_2013-06-21,491.99
14_59_2013-06-28,485.66
14_59_2013-07-05,426.52
14_59_2013-07-12,406.34
14_59_2013-07-19,419.38
14_59_2013-07-26,429.94
14_60_2012-11-02,384.41
14_60_2012-11-09,369.99
14_60_2012-11-16,387.12
14_60_2012-11-23,399.4
14_60_2012-11-30,401.21
14_60_2012-12-07,415.44
14_60_2012-12-14,346.77
14_60_2012-12-21,551.01
14_60_2012-12-28,423.68
14_60_2013-01-04,437.24
14_60_2013-01-11,354.12
14_60_2013-01-18,387.22
14_60_2013-01-25,476.54
14_60_2013-02-01,449.58
14_60_2013-02-08,343.05
14_60_2013-02-15,333.08
14_60_2013-02-22,337.99
14_60_2013-03-01,361.3
14_60_2013-03-08,335.16
14_60_2013-03-15,353.85
14_60_2013-03-22,340.11
14_60_2013-03-29,318.28
14_60_2013-04-05,382.08
14_60_2013-04-12,369.28
14_60_2013-04-19,374.57
14_60_2013-04-26,364.88
14_60_2013-05-03,406.55
14_60_2013-05-10,398.31
14_60_2013-05-17,336.29
14_60_2013-05-24,338.17
14_60_2013-05-31,324.12
14_60_2013-06-07,375.63
14_60_2013-06-14,384.07
14_60_2013-06-21,477.83
14_60_2013-06-28,598.14
14_60_2013-07-05,598.92
14_60_2013-07-12,284.86
14_60_2013-07-19,490.45
14_60_2013-07-26,574.63
14_67_2012-11-02,609.21
14_67_2012-11-09,544.3
14_67_2012-11-16,301.4
14_67_2012-11-23,457.57
14_67_2012-11-30,415.96
14_67_2012-12-07,398.24
14_67_2012-12-14,391.44
14_67_2012-12-21,468.68
14_67_2012-12-28,417.38
14_67_2013-01-04,439.73
14_67_2013-01-11,441.7
14_67_2013-01-18,456.49
14_67_2013-01-25,454.81
14_67_2013-02-01,418.56
14_67_2013-02-08,382.14
14_67_2013-02-15,387.51
14_67_2013-02-22,409.21
14_67_2013-03-01,401.8
14_67_2013-03-08,355.76
14_67_2013-03-15,365.0
14_67_2013-03-22,486.36
14_67_2013-03-29,515.9
14_67_2013-04-05,437.58
14_67_2013-04-12,269.48
14_67_2013-04-19,348.37
14_67_2013-04-26,439.31
14_67_2013-05-03,403.2
14_67_2013-05-10,325.55
14_67_2013-05-17,319.22
14_67_2013-05-24,371.41
14_67_2013-05-31,335.18
14_67_2013-06-07,318.69
14_67_2013-06-14,370.37
14_67_2013-06-21,386.42
14_67_2013-06-28,387.03
14_67_2013-07-05,370.63
14_67_2013-07-12,319.54
14_67_2013-07-19,327.53
14_67_2013-07-26,321.81
14_71_2012-11-02,343.69
14_71_2012-11-09,365.54
14_71_2012-11-16,310.23
14_71_2012-11-23,335.8
14_71_2012-11-30,329.65
14_71_2012-12-07,322.19
14_71_2012-12-14,378.56
14_71_2012-12-21,14114.58
14_71_2012-12-28,24060.0
14_71_2013-01-04,17599.66
14_71_2013-01-11,9739.0
14_71_2013-01-18,10264.63
14_71_2013-01-25,10467.14
14_71_2013-02-01,10903.7
14_71_2013-02-08,10128.57
14_71_2013-02-15,10894.46
14_71_2013-02-22,9598.94
14_71_2013-03-01,9426.88
14_71_2013-03-08,10630.22
14_71_2013-03-15,11981.06
14_71_2013-03-22,25307.58
14_71_2013-03-29,24965.36
14_71_2013-04-05,15943.67
14_71_2013-04-12,13284.33
14_71_2013-04-19,12887.62
14_71_2013-04-26,13232.9
14_71_2013-05-03,18256.31
14_71_2013-05-10,15369.53
14_71_2013-05-17,9662.83
14_71_2013-05-24,9494.13
14_71_2013-05-31,9381.21
14_71_2013-06-07,8741.33
14_71_2013-06-14,9211.26
14_71_2013-06-21,9320.34
14_71_2013-06-28,9415.06
14_71_2013-07-05,9418.26
14_71_2013-07-12,9400.51
14_71_2013-07-19,9805.99
14_71_2013-07-26,10330.84
14_72_2012-11-02,10330.09
14_72_2012-11-09,9837.59
14_72_2012-11-16,10370.43
14_72_2012-11-23,10677.1
14_72_2012-11-30,11117.56
14_72_2012-12-07,11164.38
14_72_2012-12-14,10601.21
14_72_2012-12-21,10373.97
14_72_2012-12-28,10403.87
14_72_2013-01-04,10062.85
14_72_2013-01-11,8911.32
14_72_2013-01-18,10729.46
14_72_2013-01-25,14664.54
14_72_2013-02-01,19472.83
14_72_2013-02-08,26368.03
14_72_2013-02-15,8038.13
14_72_2013-02-22,8191.93
14_72_2013-03-01,8509.45
14_72_2013-03-08,8449.99
14_72_2013-03-15,8830.38
14_72_2013-03-22,12348.84
14_72_2013-03-29,21547.8
14_72_2013-04-05,25455.48
14_72_2013-04-12,9483.52
14_72_2013-04-19,10324.32
14_72_2013-04-26,10655.12
14_72_2013-05-03,11004.91
14_72_2013-05-10,9451.09
14_72_2013-05-17,9076.5
14_72_2013-05-24,9553.87
14_72_2013-05-31,9927.89
14_72_2013-06-07,11758.12
14_72_2013-06-14,12078.34
14_72_2013-06-21,25501.08
14_72_2013-06-28,24263.22
14_72_2013-07-05,15885.34
14_72_2013-07-12,12481.96
14_72_2013-07-19,11574.57
14_72_2013-07-26,12370.4
14_74_2012-11-02,18083.43
14_74_2012-11-09,15381.59
14_74_2012-11-16,10996.32
14_74_2012-11-23,10717.1
14_74_2012-11-30,9127.35
14_74_2012-12-07,8626.3
14_74_2012-12-14,8395.66
14_74_2012-12-21,8555.16
14_74_2012-12-28,8712.21
14_74_2013-01-04,8823.54
14_74_2013-01-11,8839.18
14_74_2013-01-18,9686.01
14_74_2013-01-25,10524.67
14_74_2013-02-01,10287.89
14_74_2013-02-08,9987.57
14_74_2013-02-15,10337.95
14_74_2013-02-22,11315.66
14_74_2013-03-01,11709.43
14_74_2013-03-08,11622.39
14_74_2013-03-15,10905.12
14_74_2013-03-22,10522.72
14_74_2013-03-29,10472.41
14_74_2013-04-05,10203.53
14_74_2013-04-12,9304.01
14_74_2013-04-19,10431.47
14_74_2013-04-26,14870.13
14_74_2013-05-03,20115.17
14_74_2013-05-10,25594.74
14_74_2013-05-17,11630.17
14_74_2013-05-24,9219.83
14_74_2013-05-31,9271.44
14_74_2013-06-07,8837.71
14_74_2013-06-14,9152.78
14_74_2013-06-21,13860.09
14_74_2013-06-28,18593.31
14_74_2013-07-05,27822.27
14_74_2013-07-12,10670.94
14_74_2013-07-19,10967.95
14_74_2013-07-26,11228.0
14_79_2012-11-02,10873.44
14_79_2012-11-09,10089.58
14_79_2012-11-16,10584.17
14_79_2012-11-23,12313.55
14_79_2012-11-30,11420.4
14_79_2012-12-07,11157.94
14_79_2012-12-14,11718.17
14_79_2012-12-21,16637.89
14_79_2012-12-28,25325.55
14_79_2013-01-04,25270.48
14_79_2013-01-11,12675.48
14_79_2013-01-18,12046.03
14_79_2013-01-25,12978.22
14_79_2013-02-01,18208.9
14_79_2013-02-08,16202.9
14_79_2013-02-15,11011.59
14_79_2013-02-22,11334.92
14_79_2013-03-01,9811.64
14_79_2013-03-08,9550.68
14_79_2013-03-15,9409.6
14_79_2013-03-22,9381.84
14_79_2013-03-29,9480.19
14_79_2013-04-05,9340.23
14_79_2013-04-12,9195.18
14_79_2013-04-19,9332.16
14_79_2013-04-26,10502.94
14_79_2013-05-03,11073.05
14_79_2013-05-10,10917.38
14_79_2013-05-17,11033.97
14_79_2013-05-24,11441.44
14_79_2013-05-31,11370.07
14_79_2013-06-07,12027.58
14_79_2013-06-14,11074.09
14_79_2013-06-21,9105.53
14_79_2013-06-28,9893.31
14_79_2013-07-05,10198.44
14_79_2013-07-12,7827.45
14_79_2013-07-19,7842.09
14_79_2013-07-26,8423.81
14_80_2012-11-02,8178.41
14_80_2012-11-09,7194.39
14_80_2012-11-16,6211.28
14_80_2012-11-23,5348.71
14_80_2012-11-30,6154.22
14_80_2012-12-07,5425.77
14_80_2012-12-14,6030.57
14_80_2012-12-21,5865.81
14_80_2012-12-28,5604.27
14_80_2013-01-04,5852.04
14_80_2013-01-11,5890.82
14_80_2013-01-18,6345.9
14_80_2013-01-25,6260.22
14_80_2013-02-01,6312.97
14_80_2013-02-08,6189.33
14_80_2013-02-15,6126.98
14_80_2013-02-22,5753.73
14_80_2013-03-01,7957.25
14_80_2013-03-08,8518.46
14_80_2013-03-15,8396.56
